incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
947,2023-08-05,ATR 72,United Airlines,541,18,Thunderstorm,22,16,33,29,Good,56,6,11.5,06:26,Low,1,470,Pilot Error
948,2023-08-06,Embraer 190,Singapore Airlines,481,17,Rain,27,4,34,32,Good,52,2,11.4,09:54,High,0,0,No Crash/Normal Operation
949,2023-08-07,Airbus A380,Japan Airlines,318,2,Clear,29,4,-12,2,Poor,30,16,3.2,09:59,Low,0,0,No Crash/Normal Operation
950,2023-08-08,Airbus A330,Singapore Airlines,63,8,Fog,8,9,23,27,Good,75,24,17.4,15:33,High,1,65,Pilot Error
951,2023-08-09,ATR 72,Southwest Airlines,236,14,Fog,24,14,-9,23,Average,47,12,6.4,09:45,High,1,134,Maintenance Error
952,2023-08-10,ATR 72,United Airlines,531,5,Rain,25,5,45,29,Good,94,6,10.5,06:22,High,0,0,No Crash/Normal Operation
953,2023-08-11,Bombardier CRJ,EasyJet,219,8,Fog,23,26,24,21,Poor,89,10,11.4,20:41,Medium,0,0,No Crash/Normal Operation
954,2023-08-12,Airbus A330,Qatar Airways,534,12,Snow,2,15,22,11,Poor,98,16,6.9,14:07,Low,1,403,Technical Failure
955,2023-08-13,Embraer 190,British Airways,340,7,Snow,21,16,-7,34,Average,69,0,13.5,09:53,High,1,42,Maintenance Error
956,2023-08-14,Airbus A321,Air France,391,18,Fog,4,29,-13,24,Good,51,5,17.1,11:44,Medium,1,365,Maintenance Error
957,2023-08-15,Boeing 747,Singapore Airlines,106,8,Windy,48,21,-4,1,Good,53,26,0.5,11:37,High,1,105,Maintenance Error
958,2023-08-16,Airbus A320,KLM Royal Dutch Airlines,236,13,Rain,27,2,39,16,Poor,62,8,4.1,22:09,Medium,1,19,Technical Failure
959,2023-08-17,Bombardier CRJ,Emirates,144,11,Clear,42,23,-19,28,Poor,99,4,9.6,16:18,Low,1,79,Pilot Error
960,2023-08-18,Airbus A380,British Airways,232,18,Fog,12,14,-10,25,Average,94,15,17.6,16:05,Medium,1,206,Weather
961,2023-08-19,Bombardier CRJ,Emirates,79,3,Snow,10,24,-18,2,Average,74,3,10.0,14:26,Medium,1,80,Weather
962,2023-08-20,Boeing 777,Etihad Airways,475,8,Thunderstorm,13,1,-15,6,Good,62,14,2.0,07:56,High,1,106,Technical Failure
963,2023-08-21,Embraer 190,KLM Royal Dutch Airlines,369,12,Fog,9,4,41,31,Poor,70,24,13.8,10:59,Low,0,0,No Crash/Normal Operation
964,2023-08-22,Bombardier CRJ,Qantas,194,5,Fog,9,29,-5,29,Poor,51,13,10.3,16:48,High,1,117,Mechanical Failure
965,2023-08-23,Bombardier CRJ,Delta Air Lines,524,2,Windy,13,67,25,26,Good,90,24,9.9,02:12,Medium,1,485,Weather
966,2023-08-24,ATR 72,KLM Royal Dutch Airlines,391,13,Thunderstorm,3,4,30,17,Poor,53,17,2.9,11:49,Low,1,242,Maintenance Error
967,2023-08-25,Airbus A330,British Airways,505,2,Windy,11,55,-1,20,Good,38,12,12.1,08:25,Low,0,0,No Crash/Normal Operation
968,2023-08-26,Bombardier CRJ,EasyJet,162,4,Thunderstorm,28,6,-8,35,Good,72,7,1.8,15:25,Low,0,0,No Crash/Normal Operation
969,2023-08-27,Boeing 747,Turkish Airlines,302,20,Clear,19,0,-11,14,Poor,65,16,10.9,19:09,High,1,239,Maintenance Error
970,2023-08-28,Embraer 190,Japan Airlines,270,8,Clear,17,28,-17,17,Poor,71,3,13.9,06:14,Medium,1,126,Mechanical Failure
971,2023-08-29,Airbus A330,American Airlines,125,19,Thunderstorm,15,9,-20,32,Good,37,8,7.8,04:29,Low,0,0,No Crash/Normal Operation
972,2023-08-30,Bombardier CRJ,Qatar Airways,261,10,Fog,4,20,13,19,Average,100,24,8.6,21:29,Medium,1,82,Weather
973,2023-08-31,Embraer 190,KLM Royal Dutch Airlines,382,5,Snow,3,11,-13,1,Poor,66,27,3.6,07:26,Medium,1,22,Maintenance Error
974,2023-09-01,McDonnell Douglas MD-80,Delta Air Lines,331,3,Snow,19,22,42,1,Poor,71,16,7.3,08:24,Medium,0,0,No Crash/Normal Operation
975,2023-09-02,Boeing 737,Air France,56,20,Snow,10,13,30,11,Good,86,12,11.2,13:45,Medium,0,0,No Crash/Normal Operation
976,2023-09-03,Airbus A320,Virgin Atlantic,569,16,Snow,22,0,-11,34,Poor,41,6,17.3,16:24,Medium,1,557,Maintenance Error
977,2023-09-04,Boeing 737,Qantas,42,3,Thunderstorm,16,24,14,32,Poor,95,21,1.2,11:17,Medium,0,0,No Crash/Normal Operation
978,2023-09-05,Boeing 747,KLM Royal Dutch Airlines,331,6,Windy,41,65,12,28,Poor,89,8,8.7,00:50,High,1,174,Mechanical Failure
979,2023-09-06,Boeing 767,Emirates,57,11,Rain,12,3,3,10,Good,47,29,14.3,14:54,High,0,0,No Crash/Normal Operation
980,2023-09-07,Boeing 767,Southwest Airlines,322,18,Windy,13,13,-20,23,Poor,68,4,12.0,08:11,Low,0,0,No Crash/Normal Operation
981,2023-09-08,Airbus A330,Japan Airlines,383,13,Thunderstorm,28,28,-8,4,Average,35,30,6.2,16:53,Medium,0,0,No Crash/Normal Operation
982,2023-09-09,Boeing 737,Virgin Atlantic,470,16,Fog,20,17,16,6,Poor,88,4,0.8,01:57,High,1,238,Maintenance Error
983,2023-09-10,ATR 72,ANA (All Nippon Airways),528,14,Clear,11,8,41,1,Poor,67,7,17.1,02:03,Medium,0,0,No Crash/Normal Operation
984,2023-09-11,Airbus A330,Turkish Airlines,52,17,Snow,8,9,-16,29,Poor,92,26,2.4,20:05,Medium,1,55,Technical Failure
985,2023-09-12,Airbus A321,Virgin Atlantic,292,12,Snow,12,28,34,1,Poor,38,11,2.9,00:44,Medium,0,0,No Crash/Normal Operation
986,2023-09-13,Embraer 190,Emirates,200,13,Snow,23,7,21,11,Poor,48,3,1.6,03:14,High,1,102,Maintenance Error
987,2023-09-14,Airbus A380,Japan Airlines,170,13,Snow,11,9,-19,32,Good,88,29,14.3,13:10,Low,1,11,Weather
988,2023-09-15,Airbus A320,Virgin Atlantic,439,19,Windy,21,18,-17,10,Good,70,16,7.4,00:35,Medium,0,0,No Crash/Normal Operation
989,2023-09-16,Boeing 737,Qantas,130,4,Windy,38,3,-17,28,Good,64,13,13.9,09:23,Medium,0,0,No Crash/Normal Operation
990,2023-09-17,Airbus A321,Korean Air,342,20,Thunderstorm,3,12,27,1,Average,78,21,12.1,14:01,Low,0,0,No Crash/Normal Operation
991,2023-09-18,Boeing 747,British Airways,277,7,Snow,15,13,42,1,Good,56,0,8.9,06:46,Low,1,126,Maintenance Error
992,2023-09-19,ATR 72,Turkish Airlines,479,15,Clear,15,20,3,1,Average,44,8,4.0,07:54,High,1,185,Mechanical Failure
993,2023-09-20,Boeing 747,United Airlines,339,12,Windy,43,52,19,0,Poor,35,2,2.9,09:26,High,1,255,Maintenance Error
994,2023-09-21,Bombardier CRJ,EasyJet,123,20,Clear,38,2,38,5,Average,53,4,10.3,15:26,Low,1,9,Technical Failure
995,2023-09-22,Embraer 190,Delta Air Lines,255,6,Rain,24,15,17,29,Average,93,5,4.3,19:07,Low,0,0,No Crash/Normal Operation
996,2023-09-23,ATR 72,Virgin Atlantic,594,6,Fog,18,29,-19,25,Average,44,22,4.0,18:39,Low,1,23,Weather
997,2023-09-24,Boeing 767,Ryanair,125,10,Fog,30,16,31,3,Average,88,17,10.2,15:18,Medium,0,0,No Crash/Normal Operation
998,2023-09-25,Embraer 190,Air France,537,8,Fog,29,27,32,1,Good,87,24,3.2,07:56,Low,0,0,No Crash/Normal Operation
999,2023-09-26,ATR 72,Delta Air Lines,574,5,Fog,27,3,17,21,Poor,72,11,17.7,01:29,Medium,0,0,No Crash/Normal Operation
1000,2023-09-27,Airbus A320,Emirates,27,20,Windy,41,49,6,32,Average,37,7,11.0,07:05,Low,1,41,Weather
